relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_irish/early_blight/earlyblt13260.jpg,irish,cellphone,early_blight,early_blight,0.99994767,True
datasets/dataset_irish/early_blight/earlyblt13266.jpg,irish,cellphone,early_blight,early_blight,0.99999964,True
datasets/dataset_irish/early_blight/earlyblt13268.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13270.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13280.jpg,irish,cellphone,early_blight,early_blight,0.99997580,True
datasets/dataset_irish/early_blight/earlyblt13286.jpg,irish,cellphone,early_blight,early_blight,0.65638691,True
datasets/dataset_irish/early_blight/earlyblt13299.jpg,irish,cellphone,early_blight,early_blight,0.90659112,True
datasets/dataset_irish/early_blight/earlyblt13313.jpg,irish,cellphone,early_blight,early_blight,0.99875855,True
datasets/dataset_irish/early_blight/earlyblt13331.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13343.jpg,irish,cellphone,early_blight,early_blight,0.99943000,True
datasets/dataset_irish/early_blight/earlyblt13344.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13355.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt13358.jpg,irish,cellphone,early_blight,early_blight,0.99981731,True
datasets/dataset_irish/early_blight/earlyblt13387.jpg,irish,cellphone,early_blight,early_blight,0.99904197,True
datasets/dataset_irish/early_blight/earlyblt13395.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13399.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13402.jpg,irish,cellphone,early_blight,early_blight,0.99959391,True
datasets/dataset_irish/early_blight/earlyblt13406.jpg,irish,cellphone,early_blight,early_blight,0.99980360,True
datasets/dataset_irish/early_blight/earlyblt13414.jpg,irish,cellphone,early_blight,early_blight,0.97429174,True
datasets/dataset_irish/early_blight/earlyblt13415.jpg,irish,cellphone,early_blight,early_blight,0.99966836,True
datasets/dataset_irish/early_blight/earlyblt13423.jpg,irish,cellphone,early_blight,early_blight,0.99997544,True
datasets/dataset_irish/early_blight/earlyblt13433.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13446.jpg,irish,cellphone,early_blight,early_blight,0.99999094,True
datasets/dataset_irish/early_blight/earlyblt13449.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13463.jpg,irish,cellphone,early_blight,late_blight,0.59419620,False
datasets/dataset_irish/early_blight/earlyblt13465.jpg,irish,cellphone,early_blight,early_blight,0.99995995,True
datasets/dataset_irish/early_blight/earlyblt13468.jpg,irish,cellphone,early_blight,early_blight,0.99957484,True
datasets/dataset_irish/early_blight/earlyblt13471.jpg,irish,cellphone,early_blight,early_blight,0.99980253,True
datasets/dataset_irish/early_blight/earlyblt13480.jpg,irish,cellphone,early_blight,early_blight,0.99999249,True
datasets/dataset_irish/early_blight/earlyblt13482.jpg,irish,cellphone,early_blight,early_blight,0.99998999,True
datasets/dataset_irish/early_blight/earlyblt13483.jpg,irish,cellphone,early_blight,early_blight,0.99785894,True
datasets/dataset_irish/early_blight/earlyblt13484.jpg,irish,cellphone,early_blight,early_blight,0.64963967,True
datasets/dataset_irish/early_blight/earlyblt13485.jpg,irish,cellphone,early_blight,early_blight,0.99999285,True
datasets/dataset_irish/early_blight/earlyblt13498.jpg,irish,cellphone,early_blight,early_blight,0.99999034,True
datasets/dataset_irish/early_blight/earlyblt13502.jpg,irish,cellphone,early_blight,early_blight,0.99968958,True
datasets/dataset_irish/early_blight/earlyblt13503.jpg,irish,cellphone,early_blight,early_blight,0.99955410,True
datasets/dataset_irish/early_blight/earlyblt13519.jpg,irish,cellphone,early_blight,early_blight,0.64231712,True
datasets/dataset_irish/early_blight/earlyblt13523.jpg,irish,cellphone,early_blight,early_blight,0.99972910,True
datasets/dataset_irish/early_blight/earlyblt13527.jpg,irish,cellphone,early_blight,early_blight,0.99993873,True
datasets/dataset_irish/early_blight/earlyblt13531.jpg,irish,cellphone,early_blight,early_blight,0.99980766,True
datasets/dataset_irish/early_blight/earlyblt13536.jpg,irish,cellphone,early_blight,early_blight,0.99979419,True
datasets/dataset_irish/early_blight/earlyblt13541.jpg,irish,cellphone,early_blight,early_blight,0.99978298,True
datasets/dataset_irish/early_blight/earlyblt13553.jpg,irish,cellphone,early_blight,late_blight,0.73848689,False
datasets/dataset_irish/early_blight/earlyblt13554.jpg,irish,cellphone,early_blight,early_blight,0.99996459,True
datasets/dataset_irish/early_blight/earlyblt13575.jpg,irish,cellphone,early_blight,early_blight,0.98414016,True
datasets/dataset_irish/early_blight/earlyblt13593.jpg,irish,cellphone,early_blight,early_blight,0.83291316,True
datasets/dataset_irish/early_blight/earlyblt13594.jpg,irish,cellphone,early_blight,early_blight,0.99999785,True
datasets/dataset_irish/early_blight/earlyblt13596.jpg,irish,cellphone,early_blight,late_blight,0.99567372,False
datasets/dataset_irish/early_blight/earlyblt13597.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13599.jpg,irish,cellphone,early_blight,early_blight,0.99999106,True
datasets/dataset_irish/early_blight/earlyblt13608.jpg,irish,cellphone,early_blight,late_blight,0.60930097,False
datasets/dataset_irish/early_blight/earlyblt13609.jpg,irish,cellphone,early_blight,early_blight,0.99999213,True
datasets/dataset_irish/early_blight/earlyblt13620.jpg,irish,cellphone,early_blight,early_blight,0.99999940,True
datasets/dataset_irish/early_blight/earlyblt13622.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13625.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt13637.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt13643.jpg,irish,cellphone,early_blight,early_blight,0.99961877,True
datasets/dataset_irish/early_blight/earlyblt13644.jpg,irish,cellphone,early_blight,early_blight,0.99999344,True
datasets/dataset_irish/early_blight/earlyblt13650.jpg,irish,cellphone,early_blight,early_blight,0.99974316,True
datasets/dataset_irish/early_blight/earlyblt13652.jpg,irish,cellphone,early_blight,early_blight,0.99999905,True
datasets/dataset_irish/early_blight/earlyblt13675.jpg,irish,cellphone,early_blight,early_blight,0.99999845,True
datasets/dataset_irish/early_blight/earlyblt13689.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13707.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13708.jpg,irish,cellphone,early_blight,early_blight,0.99708205,True
datasets/dataset_irish/early_blight/earlyblt13709.jpg,irish,cellphone,early_blight,early_blight,0.99999535,True
datasets/dataset_irish/early_blight/earlyblt13711.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13713.jpg,irish,cellphone,early_blight,early_blight,0.99995077,True
datasets/dataset_irish/early_blight/earlyblt13717.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13745.jpg,irish,cellphone,early_blight,early_blight,0.99711251,True
datasets/dataset_irish/early_blight/earlyblt13752.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13759.jpg,irish,cellphone,early_blight,early_blight,0.99998987,True
datasets/dataset_irish/early_blight/earlyblt13766.jpg,irish,cellphone,early_blight,early_blight,0.99720889,True
datasets/dataset_irish/early_blight/earlyblt13780.jpg,irish,cellphone,early_blight,early_blight,0.99999678,True
datasets/dataset_irish/early_blight/earlyblt13781.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13789.jpg,irish,cellphone,early_blight,early_blight,0.99999905,True
datasets/dataset_irish/early_blight/earlyblt13792.jpg,irish,cellphone,early_blight,early_blight,0.99998975,True
datasets/dataset_irish/early_blight/earlyblt13798.jpg,irish,cellphone,early_blight,early_blight,0.99983668,True
datasets/dataset_irish/early_blight/earlyblt13815.jpg,irish,cellphone,early_blight,early_blight,0.99997139,True
datasets/dataset_irish/early_blight/earlyblt13820.jpg,irish,cellphone,early_blight,early_blight,0.99683714,True
datasets/dataset_irish/early_blight/earlyblt13821.jpg,irish,cellphone,early_blight,early_blight,0.99998784,True
datasets/dataset_irish/early_blight/earlyblt13834.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13836.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt13838.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13841.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13863.jpg,irish,cellphone,early_blight,early_blight,0.99999917,True
datasets/dataset_irish/early_blight/earlyblt13866.jpg,irish,cellphone,early_blight,early_blight,0.99997449,True
datasets/dataset_irish/early_blight/earlyblt13894.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13895.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt139.jpg,irish,cellphone,early_blight,early_blight,0.99463391,True
datasets/dataset_irish/early_blight/earlyblt13902.jpg,irish,cellphone,early_blight,early_blight,0.99999511,True
datasets/dataset_irish/early_blight/earlyblt13905.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt1391.jpg,irish,cellphone,early_blight,early_blight,0.99984539,True
datasets/dataset_irish/early_blight/earlyblt13922.jpg,irish,cellphone,early_blight,early_blight,0.99989986,True
datasets/dataset_irish/early_blight/earlyblt13932.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13938.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13939.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13943.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13944.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13950.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt13964.jpg,irish,cellphone,early_blight,early_blight,0.99995160,True
datasets/dataset_irish/early_blight/earlyblt13966.jpg,irish,cellphone,early_blight,early_blight,0.99980873,True
datasets/dataset_irish/early_blight/earlyblt13983.jpg,irish,cellphone,early_blight,early_blight,0.99999309,True
datasets/dataset_irish/early_blight/earlyblt13989.jpg,irish,cellphone,early_blight,early_blight,0.99998295,True
datasets/dataset_irish/early_blight/earlyblt14008.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt14042.jpg,irish,cellphone,early_blight,early_blight,0.99999595,True
datasets/dataset_irish/early_blight/earlyblt14055.jpg,irish,cellphone,early_blight,early_blight,0.99999905,True
datasets/dataset_irish/early_blight/earlyblt14058.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt14073.jpg,irish,cellphone,early_blight,early_blight,0.96426147,True
datasets/dataset_irish/early_blight/earlyblt14077.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt14093.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt14110.jpg,irish,cellphone,early_blight,early_blight,0.99999928,True
datasets/dataset_irish/early_blight/earlyblt14113.jpg,irish,cellphone,early_blight,early_blight,0.99243200,True
datasets/dataset_irish/early_blight/earlyblt14117.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt14125.jpg,irish,cellphone,early_blight,early_blight,0.99990451,True
datasets/dataset_irish/early_blight/earlyblt14127.jpg,irish,cellphone,early_blight,early_blight,0.99999857,True
datasets/dataset_irish/early_blight/earlyblt14132.jpg,irish,cellphone,early_blight,early_blight,0.99999356,True
datasets/dataset_irish/early_blight/earlyblt14144.jpg,irish,cellphone,early_blight,early_blight,0.99960011,True
datasets/dataset_irish/early_blight/earlyblt14154.jpg,irish,cellphone,early_blight,late_blight,0.99866855,False
datasets/dataset_irish/early_blight/earlyblt14160.jpg,irish,cellphone,early_blight,early_blight,0.99999869,True
datasets/dataset_irish/early_blight/earlyblt14168.jpg,irish,cellphone,early_blight,late_blight,0.90456730,False
datasets/dataset_irish/early_blight/earlyblt14179.jpg,irish,cellphone,early_blight,early_blight,0.99968457,True
datasets/dataset_irish/early_blight/earlyblt14213.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt14228.jpg,irish,cellphone,early_blight,early_blight,0.99999702,True
datasets/dataset_irish/early_blight/earlyblt14239.jpg,irish,cellphone,early_blight,early_blight,0.98956597,True
datasets/dataset_irish/early_blight/earlyblt14243.jpg,irish,cellphone,early_blight,early_blight,0.99969542,True
datasets/dataset_irish/early_blight/earlyblt14293.jpg,irish,cellphone,early_blight,early_blight,0.99999940,True
datasets/dataset_irish/early_blight/earlyblt14322.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt14324.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt14337.jpg,irish,cellphone,early_blight,early_blight,0.99989438,True
datasets/dataset_irish/early_blight/earlyblt14349.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt14370.jpg,irish,cellphone,early_blight,early_blight,0.99569064,True
datasets/dataset_irish/early_blight/earlyblt14374.jpg,irish,cellphone,early_blight,early_blight,0.94115990,True
datasets/dataset_irish/early_blight/earlyblt14376.jpg,irish,cellphone,early_blight,early_blight,0.99999952,True
datasets/dataset_irish/early_blight/earlyblt14380.jpg,irish,cellphone,early_blight,early_blight,0.99999964,True
datasets/dataset_irish/early_blight/earlyblt14399.jpg,irish,cellphone,early_blight,early_blight,0.91167432,True
datasets/dataset_irish/early_blight/earlyblt14406.jpg,irish,cellphone,early_blight,early_blight,0.64275575,True
datasets/dataset_irish/early_blight/earlyblt14440.jpg,irish,cellphone,early_blight,early_blight,0.99999964,True
datasets/dataset_irish/early_blight/earlyblt14455.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt14473.jpg,irish,cellphone,early_blight,early_blight,0.98869878,True
datasets/dataset_irish/early_blight/earlyblt14474.jpg,irish,cellphone,early_blight,early_blight,0.99925739,True
datasets/dataset_irish/early_blight/earlyblt14484.jpg,irish,cellphone,early_blight,early_blight,0.99999964,True
datasets/dataset_irish/early_blight/earlyblt14488.jpg,irish,cellphone,early_blight,early_blight,0.99996305,True
datasets/dataset_irish/early_blight/earlyblt14509.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt14515.jpg,irish,cellphone,early_blight,early_blight,0.99998116,True
